,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
10,,-1.434,6.214,ls,ROP,O=C1CCCCCCCCCCCCO1,PHB,True,l,s,,,,,,,,,,,-140.47,-157.7,-298.17,0.0,1.0,1.91,-43.41,-65.97,-0.076,7.61,3.84,0.6,1.46,0.0,0.492,8.521,1.906,0.31,1.374,0.003,0.591,7.499,1.906,11.231,11.231,0.007,0.007,0.57,22.8,212.333,188.141,212.178,88,0,0.305,-0.466,0.466,0.305,0.667,1.133,1.733,16.532,10.055,2.026,-2.066,2.122,-2.053,5.687,-0.143,2.241,2.126,149.919,10.77,9.802,9.802,7.394,6.55,6.55,4.506,4.506,3.038,3.038,2.044,2.044,-0.53,2738.783,12.539,8.752,7.405,93.388,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,51.367,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,70.629,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,70.629,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,51.367,0.0,0.0,0.0,4.737,5.148,0.0,11.231,0.0,0.0,0.007,0.0,13.144,0.638,0.0,0.923,15,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,3.834,61.746,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.06,802,0,2.938,366.435,2058.874,0,0,False
11,,1.793,-8.604,ls,cyclic,CC1(C)CCCCC1,PHB,True,l,s,,,,,,,,,,,-44.07,-64.57,-108.64,-0.0,1.0,0.15,-21.43,-37.0,-0.052,3.76,5.17,0.2,0.131,0.0,0.0,3.585,1.127,0.245,0.112,0.0,0.005,3.601,1.127,2.381,2.381,0.679,0.679,0.452,27.75,112.216,96.088,112.125,48,0,-0.035,-0.06,0.06,0.035,0.875,1.375,1.625,14.251,9.776,2.194,-2.281,2.339,-2.141,4.72,0.244,1.65,2.328,64.107,6.036,6.036,6.036,3.707,3.707,3.707,3.725,3.725,2.207,2.207,1.509,1.509,0.0,59.411,6.125,2.083,1.5,52.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11,18.257,0.0,0.0,0.0,0.0,0.0,0.0,5.415,45.952,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.415,45.952,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,5.415,0.0,32.104,0.0,0.0,13.847,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,7.309,4.762,0.0,1.0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.977,36.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.2,138,0,1.908,195.432,1098.066,0,0,False
12,,-0.645,3.872,ls,ROP,CC1(C)COC(=O)c2ccc(cc2)C(=O)OCC(C)(C)COC(=O)c2ccc(cc2)C(=O)OC1,Thermodynamics of Aromatic Cyclic Ester Polymerization in Bulk,True,l,s,,,,,,,,,,,-337.74,-354.97,-692.71,-0.0,1.0,1.6,-103.38,-157.3,-0.18,18.12,3.94,2.185,2.935,0.001,2.267,15.072,3.486,2.317,2.881,0.084,1.989,17.291,3.486,12.405,12.405,0.017,-0.636,0.421,19.176,468.502,440.278,468.178,180,0,0.338,-0.461,0.461,0.338,0.441,0.618,0.794,16.555,9.959,2.258,-2.24,2.207,-2.289,5.939,0.005,2.826,1.81,895.484,24.933,19.713,19.713,15.956,10.845,10.845,9.788,9.788,5.089,5.089,2.945,2.945,-3.68,22471737.49,24.953,10.072,6.664,197.692,18.947,0.0,0.0,0.0,0.0,23.877,0.0,19.178,0.0,0.0,27.695,48.531,10.83,48.681,38.126,23.877,0.0,0.0,10.83,27.695,26.428,70.785,0,0.0,0.0,0.0,0.0,0.0,50.305,18.947,10.83,69.127,48.531,0.0,0.0,0,105.2,34.707,19.178,0,48.681,0.0,0.0,48.531,27.695,0.0,0.0,18.947,21.501,0.0,49.622,0.0,-0.166,-2.222,11.842,0.0,7.256,0.0,0.385,34,0,8,0,4,4,2,0,2,8,0,8,0,0,0,0,6,4.08,121.576,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.33,5312,0,4.3,830.587,4666.781,4,0,False
13,,-0.263,2.414,ls,ROP,CC1COC(=O)c2ccc(cc2)C(=O)OCC(C)COC(=O)c2ccc(cc2)C(=O)OC1,Thermodynamics of Aromatic Cyclic Ester Polymerization in Bulk,True,l,s,,,,,,,,,,,-322.4,-339.63,-662.03,-0.0,1.0,1.84,-99.9,-155.78,-0.19,17.51,3.6,2.266,3.156,0.001,2.267,14.723,3.204,2.314,2.925,0.11,1.948,16.078,3.204,12.221,12.221,0.054,-0.545,0.454,20.938,440.448,416.256,440.147,168,0,0.338,-0.462,0.462,0.338,0.469,0.656,0.844,16.553,10.119,2.17,-2.143,2.123,-2.198,5.938,0.026,2.819,1.738,818.564,23.087,17.868,17.868,15.329,10.218,10.218,7.759,7.759,4.708,4.708,2.786,2.786,-3.68,12960306.51,22.993,10.567,6.164,184.962,18.947,0.0,0.0,0.0,0.0,23.877,0.0,19.178,0.0,0.0,13.847,48.531,11.836,48.681,38.126,23.877,0.0,0.0,11.836,13.847,26.428,70.785,0,0.0,0.0,0.0,0.0,0.0,50.305,18.947,11.836,55.279,48.531,0.0,0.0,0,105.2,23.877,19.178,0,60.517,0.0,0.0,48.531,13.847,0.0,0.0,18.947,21.036,0.0,48.884,0.0,1.142,-2.641,11.81,0.0,3.769,0.0,0.333,32,0,8,0,4,4,2,0,2,8,0,8,0,0,0,0,6,3.3,112.342,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.29,4699,0,4.208,781.729,4392.265,4,2,False
14,,0.478,-5.975,ls,ROP,CN1CCCCC1=O,PHB,False,l,s,,,,,,,,,,,-50.66,-71.71,-127.47,-5.1,1.0,3.72,-29.78,-55.65,-0.087,5.22,0.29,0.368,1.352,0.0,0.779,4.498,0.961,0.536,1.064,-0.002,0.843,4.253,0.961,10.72,10.72,0.302,0.302,0.451,21.625,113.16,102.072,113.084,46,0,0.222,-0.346,0.346,0.222,1.5,2.25,2.625,16.152,10.136,2.115,-2.207,2.063,-2.305,5.759,-0.131,1.768,2.393,100.702,5.983,5.184,5.184,3.805,3.045,3.045,2.272,2.272,1.56,1.56,0.941,0.941,-0.53,72.495,5.604,2.159,0.997,49.479,4.9,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,0.0,12.842,20.013,0.0,4.795,5.907,0.0,4.9,0.0,19.262,13.592,0.0,0,0.0,0.0,0.0,0.0,0.0,24.4,4.795,0.0,19.262,0.0,0.0,0.0,0,20.31,0.0,4.795,0,0.0,5.907,19.386,6.421,4.9,7.048,0.0,0.0,0.0,0.0,12.515,0.0,0.0,0.302,0.0,3.03,0.957,1.863,0.833,8,0,2,0,1,1,0,0,0,1,0,2,0,0,1,1,1,0.629,31.488,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.2,151,0,1.87,195.432,1098.066,0,0,False
15,,-0.478,5.975,ls,ROP,O=C1CCCCCCCCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-145.37,-162.6,-307.97,0.0,1.0,1.93,-45.52,-68.33,-0.076,7.98,4.3,0.512,1.43,0.0,0.508,8.295,2.047,0.302,1.372,0.002,0.592,7.942,2.047,11.299,11.299,0.009,0.009,0.578,22.875,226.36,200.152,226.193,94,0,0.305,-0.466,0.466,0.305,0.625,1.062,1.625,16.532,10.055,2.025,-2.037,2.126,-2.05,5.687,-0.143,2.291,2.128,159.574,11.477,10.509,10.509,7.894,7.05,7.05,4.86,4.86,3.288,3.288,2.221,2.221,-0.53,4527.143,13.535,9.679,7.722,99.753,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,57.787,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,77.05,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,77.05,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,57.787,0.0,0.0,0.0,4.737,5.179,0.0,11.299,0.0,0.0,0.009,0.0,14.542,0.638,0.0,0.929,16,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,4.224,66.363,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.06,954,0,2.998,390.864,2196.132,0,0,False
16,,0.0,5.019,ls,ROP,O=C1CCCCCCCCCCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-155.17,-172.4,-327.57,0.0,1.0,1.89,-49.68,-73.33,-0.079,8.71,5.24,0.696,1.625,-0.001,0.487,9.287,2.329,0.295,1.387,0.003,0.603,8.822,2.329,11.409,11.409,0.013,0.013,0.568,23.0,254.414,224.174,254.225,106,0,0.305,-0.466,0.466,0.305,0.556,0.944,1.444,16.532,10.046,2.024,-2.043,2.134,-2.051,5.687,-0.143,2.374,2.114,181.274,12.891,11.923,11.923,8.894,8.05,8.05,5.567,5.567,3.788,3.788,2.574,2.574,-0.53,12271.813,15.527,11.554,9.495,112.483,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,70.629,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,89.892,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,89.892,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,70.629,0.0,0.0,0.0,4.737,5.229,0.0,11.409,0.0,0.0,0.013,0.0,17.379,0.638,0.0,0.938,18,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,5.005,75.597,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.05,1313,0,3.257,439.722,2470.649,0,0,False
17,,,-33.939,gg,vinyl/acrylic,C=C,PHB,False,g,g,,,,,,,,,,,12.0,-30.065,-39.9,-21.835,-1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.123,0.159,0.0,0.035,0.66,0.347,0.099,0.102,0.001,0.056,0.304,0.347,3.0,3.0,3.0,3.0,0.344,2.0,28.054,24.022,28.031,12,0,-0.106,-0.106,0.106,0.106,1.0,1.0,1.0,12.718,11.304,0.601,-0.813,0.862,-0.552,4.22,2.806,1.0,2.0,0.0,2.0,1.414,1.414,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,2.0,1.74,0.74,-6.106,14.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.158,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802,11.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10,0,0.85,48.858,274.517,0,0,False
18,,,-38.886,gg,cationic,C1COC1,PHB,False,g,g,,,,,,,,,,,-18.22,-64.42,-108.34,-25.7,-1.0,1.99,0.0,0.0,0.0,0.0,0.0,0.207,0.384,0.0,0.249,2.062,0.481,0.319,0.731,0.003,0.419,2.084,0.481,4.722,4.722,1.0,1.0,0.392,24.0,58.08,52.032,58.042,24,0,0.049,-0.381,0.381,0.049,1.25,1.5,1.5,16.495,10.407,1.94,-2.085,1.925,-2.088,4.407,0.037,0.722,2.0,11.245,2.828,2.53,2.53,2.0,1.577,1.577,0.966,0.966,0.577,0.577,0.144,0.144,-0.04,3.61,2.213,0.725,0.115,25.577,4.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421,13.214,0.0,4.737,0.0,0.0,0.0,0.0,6.421,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,13.214,4.737,0.0,6.421,0.0,0.0,0.0,0,9.23,0.0,0.0,0,0.0,0.0,13.214,6.421,0.0,0.0,0.0,4.737,4.722,0.0,0.0,0.0,0.0,0.0,0.0,1.278,2.0,0.0,1.0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.407,15.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,35,0,1.167,97.716,549.033,0,0,False
19,,,-37.285,gg,cationic,C1OCOCO1,PHB,False,g,g,,,,,,,,,,,-111.24,-129.91,-247.75,-6.6,-1.0,1.57,0.0,0.0,0.0,0.0,0.0,0.234,0.579,0.0,0.614,1.89,0.599,0.242,0.805,0.014,0.603,2.298,0.599,4.625,4.625,0.375,0.375,0.416,24.0,90.078,84.03,90.032,36,0,0.152,-0.329,0.329,0.152,0.667,1.0,1.167,16.832,11.182,1.929,-2.102,1.868,-2.136,4.089,-0.247,1.72,2.0,21.51,4.243,3.346,3.346,3.0,1.732,1.732,0.966,0.966,0.5,0.5,0.279,0.279,-0.12,34.399,4.05,2.125,0.931,35.804,14.211,0.0,20.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.211,0.0,0.0,0.0,0.0,0.0,20.379,0.0,0,0.0,0.0,0.0,0.0,0.0,20.379,14.211,0.0,0.0,0.0,0.0,0.0,0,27.69,0.0,0.0,0,0.0,20.379,0.0,0.0,0.0,0.0,14.211,0.0,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,1.0,6,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,-0.078,17.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.419,146.574,823.55,0,0,False
20,,,-36.09,gg,cationic,C1COCO1,PHB,False,g,g,,,,,,,,,,,-72.3,-98.8,-177.1,-6.0,-1.0,1.68,0.0,0.0,0.0,0.0,0.0,0.204,0.543,0.0,0.59,1.984,0.54,0.296,0.629,0.001,0.59,1.967,0.54,4.722,4.722,0.5,0.5,0.402,24.0,74.079,68.031,74.037,30,0,0.146,-0.353,0.353,0.146,1.0,1.6,1.8,16.699,10.818,1.934,-1.756,1.854,-1.785,4.284,0.069,1.76,2.083,16.464,3.536,2.938,2.938,2.5,1.655,1.655,0.934,0.934,0.539,0.539,0.295,0.295,-0.08,22.886,3.123,1.381,0.597,30.69,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.214,9.474,0.0,0.0,0.0,0.0,0.0,20.007,0.0,0,0.0,0.0,0.0,0.0,0.0,20.007,9.474,0.0,0.0,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,6.793,13.214,0.0,0.0,0.0,0.0,9.474,9.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056,0.0,1.0,5,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,-0.009,16.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,56,0,1.299,122.145,686.291,0,0,False
21,,,-31.405,gg,cationic,C1CCOCOC1,PHB,False,g,g,,,,,,,,,,,-87.6,-108.6,-196.7,-0.5,-1.0,2.13,0.0,0.0,0.0,0.0,0.0,0.238,0.546,0.0,0.599,3.117,0.822,0.297,0.815,0.006,0.629,3.15,0.822,4.972,4.972,0.5,0.5,0.449,24.0,102.133,92.053,102.068,42,0,0.146,-0.355,0.355,0.146,0.857,1.429,2.0,16.66,10.342,1.941,-1.929,1.955,-1.934,4.382,-0.032,1.902,2.042,25.693,4.95,4.352,4.352,3.5,2.655,2.655,1.641,1.641,0.994,0.994,0.585,0.585,-0.08,58.974,5.065,2.993,1.9,43.42,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842,13.214,0.0,9.474,0.0,0.0,0.0,0.0,12.842,20.007,0.0,0,0.0,0.0,0.0,0.0,0.0,20.007,9.474,0.0,12.842,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,6.793,26.055,0.0,0.0,0.0,0.0,9.474,9.944,0.0,0.0,0.0,0.0,0.0,0.0,2.306,2.25,0.0,1.0,7,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.771,26.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,120,0,1.658,171.003,960.808,0,0,False
